age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,hours_per_week,native_country
38,56,13,11,40,9,29,75,0,55,72
40,56,7,6,43,48,73,4,1,40,72
35,56,15,13,40,17,29,75,0,65,79
41,56,10,9,64,38,73,75,1,40,72
51,56,10,9,40,0,77,75,1,40,72
29,18,15,13,43,57,45,4,0,40,72
54,56,10,9,76,48,45,75,1,15,72
60,56,13,11,40,68,29,75,0,40,72
31,56,13,11,40,57,29,75,0,45,72
33,37,10,9,40,48,29,4,0,40,72
34,56,10,9,40,9,29,75,0,48,72
57,56,15,13,40,16,29,75,0,50,72
33,56,13,11,64,0,50,4,1,50,72
29,56,10,9,43,0,45,75,1,44,72
38,62,12,12,11,16,73,75,0,45,72
56,56,10,9,11,0,45,75,1,40,72
24,56,15,13,43,38,50,4,1,40,72
34,56,10,9,43,55,45,75,1,40,42
50,56,10,9,40,9,29,75,0,40,72
33,56,8,7,43,9,50,75,0,40,72
32,56,13,11,40,68,29,75,0,40,72
26,63,10,9,43,60,47,3,0,50,72
25,56,10,9,43,24,47,75,0,35,72
32,56,10,9,43,38,73,4,1,40,72
20,37,10,9,43,0,50,75,0,40,72
56,66,15,13,40,16,29,75,0,40,72
28,56,15,13,40,57,29,75,0,50,72
52,63,14,10,40,60,29,75,0,55,72
35,56,10,9,43,60,45,75,0,45,72
19,56,10,9,43,60,50,75,1,35,72
46,37,10,9,40,9,29,75,0,40,72
44,56,10,9,11,48,73,75,1,40,72
57,37,15,13,40,57,29,75,0,40,72
42,56,14,10,11,9,73,75,0,40,72
55,63,7,6,40,9,29,75,0,18,72
30,56,14,10,40,70,29,75,0,40,72
56,56,8,7,40,70,29,75,0,40,72
44,56,14,10,40,16,77,75,1,60,72
33,56,14,10,40,70,29,4,0,50,72
78,56,16,14,76,9,73,3,0,40,65
59,63,7,6,40,16,77,75,1,36,72
24,56,15,13,43,57,45,75,1,40,72
51,56,10,9,40,0,29,75,0,40,72
31,56,10,9,40,9,29,75,0,40,72
40,18,10,9,40,0,77,75,1,20,72
68,56,10,9,76,60,45,75,1,24,72
25,56,14,10,11,16,73,75,1,25,72
30,56,15,13,43,48,45,3,0,15,7
32,56,14,10,43,0,45,75,1,50,72
19,56,6,5,43,9,47,75,0,60,72
22,56,12,12,43,0,45,75,1,15,72
28,56,5,4,40,57,29,75,0,55,72
32,18,11,15,40,57,29,75,0,50,72
30,56,15,13,43,57,47,75,1,40,72
30,56,14,10,43,0,73,75,1,30,72
32,56,15,13,11,9,45,75,0,50,72
60,56,10,9,40,38,29,75,0,40,72
62,56,10,9,40,70,29,75,0,40,72
18,56,6,5,43,60,50,75,1,42,72
22,56,10,9,64,48,73,4,1,35,72
25,56,9,8,40,9,29,75,0,40,72
66,56,10,9,76,60,45,75,1,40,72
19,37,10,9,43,0,50,4,1,40,72
58,56,10,9,76,0,45,75,1,27,72
44,56,15,13,11,0,73,75,1,40,72
32,56,10,9,11,9,73,75,0,40,72
53,37,14,10,40,58,29,75,0,40,72
42,56,14,10,43,0,50,75,1,40,72
60,66,10,9,76,0,45,75,1,35,72
60,62,10,9,11,9,45,75,0,40,72
30,56,16,14,40,16,29,75,0,60,72
30,56,12,12,40,9,29,75,0,40,72
17,37,9,8,43,0,50,75,1,12,72
18,56,10,9,43,60,50,75,0,20,72
39,63,11,15,40,57,29,75,0,60,72
33,56,10,9,43,38,73,75,0,40,72
38,56,16,14,40,57,29,75,0,40,72
48,56,10,9,40,9,29,75,0,40,72
29,56,7,6,64,60,73,75,1,40,72
24,56,14,10,43,16,50,75,1,45,72
33,56,5,4,43,60,45,75,0,43,42
36,56,15,13,40,57,29,75,0,40,72
53,56,10,9,76,9,73,4,1,40,72
53,56,14,10,11,9,45,75,0,20,72
44,56,15,13,40,16,29,75,0,60,72
36,56,14,10,11,0,73,75,1,40,72
26,56,15,13,43,57,50,3,1,40,72
23,56,14,10,40,60,50,75,1,16,72
34,56,10,9,40,9,29,75,0,40,72
39,56,10,9,11,0,45,75,1,40,72
42,56,14,10,43,16,45,75,1,40,72
34,56,15,13,40,57,29,75,0,40,72
29,56,13,11,43,0,50,75,1,35,72
44,56,15,13,40,16,29,4,0,40,72
41,66,15,13,43,57,45,75,1,40,72
47,63,10,9,40,16,29,75,0,50,72
38,56,10,9,40,24,29,4,0,40,72
29,56,14,10,11,16,50,75,1,40,72
38,56,9,8,40,9,29,75,0,48,72
40,56,12,12,11,0,73,4,1,32,72
55,62,15,13,40,60,29,75,0,60,72
59,56,14,10,40,60,29,75,0,40,72
45,56,15,13,43,57,45,75,0,40,72
30,56,15,13,43,16,45,75,0,42,72
45,37,15,13,40,57,29,75,0,37,72
42,56,10,9,11,16,45,75,1,40,72
41,37,15,13,43,57,45,75,1,70,72
56,56,14,10,40,60,29,75,0,40,72
49,56,5,4,40,9,29,75,0,40,72
51,56,14,10,40,16,77,75,1,15,72
62,63,15,13,40,16,29,75,0,40,72
34,56,10,9,40,9,29,75,0,40,72
50,56,6,5,40,9,29,75,0,40,72
23,56,13,11,43,0,45,75,1,40,72
27,56,15,13,11,57,50,75,1,50,72
33,66,17,16,40,57,29,75,0,50,72
56,63,14,10,40,9,29,75,0,60,72
27,37,10,9,43,17,50,75,0,40,72
54,56,12,12,40,16,29,75,0,40,72
29,56,15,13,43,60,45,75,0,50,72
57,63,10,9,40,60,29,75,0,48,72
30,56,15,13,40,57,29,75,0,35,72
45,56,14,10,40,0,29,75,0,40,72
26,18,15,13,43,68,45,46,0,60,72
55,66,14,10,11,0,45,75,0,40,72
41,56,15,13,40,68,77,75,1,25,72
18,56,8,7,43,48,50,75,1,15,72
34,56,15,13,40,48,77,3,1,50,52
32,56,14,10,11,38,73,75,1,40,72
20,56,14,10,43,60,45,75,0,45,72
27,56,15,13,43,16,45,75,1,40,72
37,56,10,9,11,16,73,75,1,12,72
21,56,10,9,43,70,50,4,0,20,72
19,56,9,8,43,24,50,1,0,20,72
59,56,10,9,76,48,45,75,1,35,72
25,56,15,13,40,68,29,75,0,40,72
47,56,10,9,40,38,29,4,0,40,72
33,56,10,9,64,38,73,4,1,40,72
26,62,14,10,43,60,45,75,0,48,72
49,56,10,9,40,58,29,75,0,40,72
25,18,10,9,43,0,47,75,1,40,72
36,63,10,9,43,9,45,75,0,40,72
24,56,12,12,40,60,50,75,1,20,72
34,56,10,9,43,68,50,3,0,35,7
39,56,10,9,40,9,29,75,0,45,72
33,56,14,10,43,48,45,4,0,40,72
42,56,10,9,40,9,29,75,0,40,72
23,56,15,13,43,60,45,75,0,25,72
22,56,15,13,43,57,45,75,1,40,72
27,37,15,13,43,70,45,75,1,40,72
36,56,15,13,40,57,29,75,0,45,72
39,56,10,9,40,9,29,75,0,40,72
62,56,14,10,11,16,45,75,1,40,72
59,56,10,9,40,58,29,75,0,24,72
61,56,5,4,40,70,29,75,0,40,72
40,56,14,10,40,48,29,75,0,40,72
36,56,14,10,11,9,45,75,1,37,72
24,56,7,6,43,60,45,75,0,49,14
34,56,10,9,64,0,73,75,0,40,72
28,63,10,9,40,57,29,75,0,35,72
47,56,10,9,40,9,29,75,0,48,72
20,56,14,10,43,60,50,75,1,6,72
28,63,15,13,43,57,45,75,0,50,72
58,62,14,10,40,70,77,75,1,40,72
35,56,10,9,40,70,29,75,0,40,72
49,56,7,6,40,70,29,4,0,42,72
41,56,10,9,43,0,47,75,1,40,72
43,56,10,9,40,9,29,75,0,40,72
68,56,10,9,40,58,29,75,0,24,72
63,63,14,10,40,16,29,75,0,60,72
45,56,14,10,40,9,47,3,0,40,52
28,56,14,10,40,60,77,75,1,25,72
34,56,15,13,40,60,29,75,0,60,72
40,56,10,9,40,70,29,75,0,40,72
20,63,14,10,43,9,45,75,1,35,72
47,37,10,9,64,0,73,4,1,40,72
26,63,15,13,40,16,29,75,0,20,72
34,63,10,9,40,70,29,75,0,60,72
37,56,15,13,40,16,29,75,0,50,72
18,56,14,10,43,24,50,75,0,30,72
42,56,10,9,40,70,29,75,0,50,72
25,56,15,13,43,16,50,75,0,40,72
33,66,15,13,40,57,29,75,0,60,72
22,18,10,9,43,0,50,75,0,40,72
17,56,8,7,43,0,50,3,1,24,72
56,56,8,7,40,17,29,75,0,50,72
44,63,10,9,40,17,29,3,0,42,35
61,63,10,9,76,48,47,75,1,40,72
25,56,10,9,40,48,29,75,0,30,72
19,56,14,10,43,48,50,75,0,14,72
40,56,15,13,43,0,45,75,0,40,72
49,62,14,10,40,17,29,75,0,60,72
61,56,10,9,11,0,45,3,1,40,35
40,63,10,9,40,9,29,75,0,15,72
51,63,8,7,40,17,29,75,0,45,72
46,63,11,15,40,57,29,75,0,45,72
21,56,14,10,43,60,50,75,0,35,72
27,62,10,9,43,60,50,75,0,45,72
56,56,10,9,40,24,29,75,0,40,72
22,78,10,9,43,24,50,75,0,40,72
46,56,15,13,40,60,29,75,0,50,20
35,63,15,13,40,60,29,75,0,60,35
31,37,10,9,40,70,29,4,0,40,72
30,56,7,6,40,70,29,75,0,55,72
48,56,10,9,40,57,77,75,1,8,72
58,56,10,9,40,55,47,3,1,60,52
48,56,15,13,40,16,29,75,0,45,72
57,56,10,9,11,9,45,75,0,40,72
33,56,15,13,40,60,29,75,0,40,72
50,56,17,16,40,57,29,75,0,50,72
48,56,10,9,40,9,29,75,0,45,72
20,56,14,10,43,17,45,75,1,40,72
20,56,10,9,43,24,50,75,0,40,72
41,63,10,9,40,17,77,75,1,40,72
71,56,10,9,40,60,29,75,0,36,72
23,56,10,9,43,60,45,75,1,40,72
49,56,15,13,11,16,73,75,1,40,72
32,56,10,9,43,0,45,75,1,42,72
35,56,15,13,40,16,29,75,0,40,72
30,56,10,9,43,38,45,75,0,42,72
45,56,17,16,40,57,29,75,0,40,53
36,56,14,10,40,9,29,75,0,40,35
64,56,2,2,11,55,45,75,1,12,72
33,56,6,5,64,0,45,75,0,48,72
58,66,10,9,41,48,73,4,1,40,26
31,56,15,13,43,16,45,75,0,50,72
32,56,10,9,43,70,45,75,0,60,72
57,37,10,9,40,70,29,75,0,25,72
28,56,10,9,40,38,29,75,0,45,72
52,56,15,13,11,16,45,75,0,40,72
60,56,14,10,40,9,29,1,0,40,72
51,56,15,13,11,57,73,75,1,55,15
46,66,14,10,11,57,73,75,1,50,72
34,56,13,11,40,16,77,75,1,40,59
43,37,16,14,11,57,73,75,1,40,72
27,56,14,10,43,38,50,75,0,40,72
24,56,10,9,40,70,29,4,0,40,72
55,66,15,13,40,57,29,75,0,15,72
35,56,10,9,11,48,45,75,1,35,72
56,56,16,14,40,57,29,75,0,40,72
63,56,15,13,43,0,45,75,0,40,72
52,63,10,9,40,17,29,75,0,70,72
29,56,10,9,64,0,73,75,1,40,72
28,37,15,13,40,58,29,4,0,42,72
37,18,10,9,40,0,29,75,0,40,72
17,56,5,4,43,17,47,46,0,40,42
58,63,5,4,40,70,29,75,0,40,72
42,56,10,9,40,48,77,4,1,35,72
40,18,14,10,11,0,45,75,1,50,72
34,56,10,9,43,24,45,75,0,60,72
33,63,10,9,40,58,29,75,0,30,72
27,56,15,13,43,16,45,75,0,45,72
28,56,15,13,43,0,45,75,1,20,72
23,56,10,9,43,38,50,75,0,40,72
32,56,14,10,40,60,29,75,0,32,72
48,63,14,10,11,60,45,75,1,60,72
19,56,10,9,43,48,47,3,0,24,72
36,56,14,10,40,9,29,75,0,50,14
19,56,10,9,40,9,77,75,1,40,72
51,66,10,9,40,9,29,75,0,56,72
47,62,14,10,40,17,29,75,0,40,72
29,56,10,9,43,16,45,3,1,40,72
32,37,10,9,43,70,73,4,1,37,72
30,63,14,10,40,0,77,75,1,20,72
21,56,10,9,43,9,50,75,0,40,72
23,56,14,10,43,16,45,75,0,40,72
35,56,10,9,11,9,73,75,1,48,72
55,56,10,9,40,9,29,75,0,40,72
67,56,14,10,11,0,45,75,1,40,72
31,56,15,13,43,57,45,75,0,47,72
63,63,5,4,76,17,73,75,1,10,72
38,37,15,13,43,58,45,75,1,43,72
56,56,10,9,40,70,29,75,0,44,72
30,56,10,9,40,24,29,75,0,50,72
64,56,10,9,40,48,29,75,0,20,72
30,56,10,9,40,60,29,75,0,55,72
51,18,12,12,40,68,29,4,0,40,72
19,63,14,10,43,17,50,75,0,50,72
21,56,10,9,43,24,50,75,0,36,72
37,56,10,9,40,9,29,75,0,40,72
24,56,9,8,43,17,50,4,0,40,72
35,56,10,9,11,70,45,75,0,45,72
19,56,10,9,43,17,50,75,0,45,72
21,56,14,10,43,0,50,75,1,35,72
36,56,14,10,11,60,73,75,1,40,72
32,56,10,9,11,9,50,75,0,40,72
31,56,10,9,43,48,50,75,1,38,72
34,63,10,9,11,17,45,75,0,40,72
47,56,10,9,11,48,45,75,1,40,72
43,56,15,13,40,57,29,75,0,40,72
44,56,10,9,40,16,29,75,0,40,42
40,56,15,13,11,60,45,75,0,60,72
36,63,15,13,40,57,29,75,0,45,72
48,56,10,9,43,0,45,75,1,40,72
71,62,10,9,40,0,77,75,1,20,72
34,56,10,9,41,38,73,75,1,40,72
45,37,10,9,43,0,45,4,1,40,72
47,56,15,13,40,57,29,75,0,50,72
72,63,17,16,40,57,29,75,0,25,72
38,56,10,9,40,9,29,75,0,40,72
29,56,14,10,43,48,47,75,1,20,72
18,56,10,9,43,48,50,75,1,20,72
53,56,9,8,41,24,45,46,0,56,12
25,56,14,10,43,0,45,75,1,40,72
34,56,14,10,40,0,29,4,0,40,72
38,37,15,13,40,57,77,4,1,40,72
54,56,7,6,11,48,45,75,0,70,72
35,56,16,14,43,57,45,75,0,60,72
39,18,12,12,43,57,45,75,0,40,72
37,56,12,12,40,38,29,75,0,40,72
32,56,10,9,11,9,73,75,0,35,72
19,56,14,10,43,24,50,75,0,25,72
39,56,15,13,43,57,45,75,0,40,72
27,56,15,13,43,68,45,75,0,40,72
22,56,14,10,43,0,73,75,1,40,72
41,56,15,13,11,16,73,75,1,45,72
29,56,15,13,43,68,45,75,0,40,72
46,56,10,9,64,60,45,75,1,40,72
31,56,10,9,43,9,50,75,0,42,72
35,56,10,9,11,9,45,75,0,40,72
45,56,15,13,40,16,29,75,0,55,72
54,66,13,11,40,58,29,75,0,40,72
67,62,7,6,40,9,29,75,0,40,72
45,37,16,14,43,57,45,75,1,40,72
37,56,10,9,40,38,29,75,0,48,72
25,56,13,11,43,60,45,75,0,45,72
46,56,16,14,40,57,29,75,0,46,72
27,37,10,9,43,58,50,75,0,38,72
48,56,10,9,40,38,29,75,0,40,72
40,56,10,9,40,16,77,75,1,35,72
60,56,11,15,40,16,29,75,0,40,72
31,56,10,9,64,48,73,4,1,40,72
43,56,15,13,64,16,73,75,0,40,72
44,56,13,11,40,24,29,4,0,40,72
30,56,10,9,40,9,29,75,0,40,72
49,62,14,10,11,60,45,75,0,25,72
39,56,14,10,11,24,45,75,0,50,72
24,37,14,10,43,58,50,75,0,40,72
20,56,14,10,43,0,50,75,1,40,72
44,56,10,9,40,0,77,75,1,30,72
40,56,14,10,11,0,73,75,1,24,72
35,56,10,9,40,9,29,75,0,40,72
43,56,9,8,40,0,29,4,0,40,72
26,56,15,13,43,57,45,75,0,48,72
23,56,12,12,43,60,50,75,1,65,72
46,56,10,9,64,9,45,75,0,37,72
23,56,14,10,43,0,45,75,0,20,72
50,56,10,9,43,68,50,75,0,15,72
49,56,10,9,40,38,29,75,0,40,72
52,56,15,13,40,57,29,75,0,40,72
34,56,12,12,11,0,50,75,1,35,72
35,56,15,13,40,60,29,75,0,40,72
38,37,14,10,40,58,29,75,0,60,72
34,66,13,11,43,57,45,75,1,40,72
44,63,11,15,40,57,29,75,0,40,72
71,56,10,9,76,0,45,75,1,40,72
39,56,10,9,40,9,29,75,0,40,72
41,56,12,12,11,0,73,75,1,38,72
29,56,10,9,43,48,73,4,1,40,35
24,56,10,9,43,9,45,75,0,40,72
28,56,10,9,40,38,77,75,1,40,72
34,66,9,8,43,0,45,4,1,40,72
19,56,14,10,43,0,50,75,0,10,72
31,56,14,10,40,57,29,75,0,50,72
19,56,10,9,43,38,50,75,0,43,72
43,56,14,10,11,9,73,75,0,35,72
74,56,10,9,40,48,29,75,0,30,72
69,56,14,10,40,16,29,75,0,50,72
19,66,9,8,43,70,50,4,0,20,72
29,56,16,14,43,60,45,75,0,50,72
55,56,10,9,11,60,45,75,1,40,15
27,56,14,10,40,60,29,3,0,55,65
31,37,14,10,43,0,50,1,1,25,72
35,37,14,10,64,0,73,1,1,40,72
63,56,10,9,43,16,50,75,1,40,72
27,56,14,10,43,0,50,75,0,20,72
22,56,12,12,43,0,45,75,1,25,72
39,56,16,14,40,16,29,75,0,65,72
20,37,10,9,43,0,45,75,1,30,72
44,56,15,13,40,16,29,75,0,40,72
49,56,10,9,40,9,29,75,0,45,72
65,56,7,6,11,24,45,75,1,28,72
42,63,10,9,43,16,45,75,0,48,72
41,56,9,8,40,24,29,75,0,40,72
34,66,13,11,43,0,73,75,1,40,72
46,66,10,9,40,70,29,75,0,40,72
49,56,10,9,40,60,29,75,0,50,72
25,56,14,10,43,48,50,75,0,30,6
39,66,12,12,40,58,29,75,0,52,72
64,37,14,10,43,70,73,75,0,40,72
23,37,14,10,43,48,45,4,0,30,72
36,56,3,3,40,9,29,75,0,40,42
17,56,9,8,43,48,50,4,0,18,72
43,37,16,14,43,16,45,75,1,50,72
50,56,10,9,11,0,73,75,1,35,72
47,56,13,11,43,57,45,75,1,40,72
51,56,15,13,40,57,29,75,0,40,72
26,56,15,13,40,57,29,75,0,58,72
32,56,14,10,40,9,29,75,0,40,72
18,56,8,7,43,60,50,75,1,49,72
24,56,15,13,43,0,45,75,1,40,72
20,56,14,10,43,48,50,75,0,27,72
20,56,10,9,43,48,50,75,0,40,72
28,37,14,10,43,0,73,4,1,40,72
40,56,10,9,40,60,29,75,0,72,72
54,56,15,13,76,60,73,75,1,40,72
20,66,14,10,43,57,50,75,0,40,72
21,56,10,9,11,60,73,1,1,38,72
62,56,7,6,11,48,50,75,1,40,72
19,56,14,10,43,0,50,75,1,16,72
52,37,10,9,11,0,73,4,1,40,72
28,56,14,10,11,0,45,75,1,40,72
49,56,7,6,11,48,45,75,0,48,72
49,56,10,9,43,0,45,75,1,44,72
45,66,13,11,40,58,29,75,0,40,72
51,56,8,7,11,70,50,75,0,40,72
37,56,14,10,40,9,29,75,0,52,72
54,56,16,14,40,57,29,75,0,60,72
57,18,10,9,11,0,73,75,1,40,72
45,56,10,9,40,38,29,75,0,40,72
34,66,10,9,11,70,73,75,1,40,72
21,56,15,13,43,48,50,75,1,20,72
25,56,15,13,43,60,50,75,1,40,72
25,66,15,13,43,58,45,4,0,40,72
20,56,14,10,43,0,50,75,1,20,72
26,56,10,9,40,38,29,75,0,45,72
33,56,14,10,43,60,45,75,0,40,72
38,63,14,10,40,57,29,75,0,50,72
18,56,8,7,43,48,50,75,1,20,72
32,56,10,9,40,38,29,75,0,40,72
25,56,3,3,43,38,45,75,0,40,42
18,56,9,8,43,9,50,75,0,20,72
50,56,15,13,11,60,73,4,0,40,72
46,56,7,6,11,0,50,4,0,40,72
20,56,9,8,43,0,50,75,1,40,72
32,56,13,11,40,9,29,75,0,45,72
43,56,15,13,40,16,29,75,0,50,72
42,66,15,13,40,16,29,75,0,50,72
27,56,15,13,43,68,50,75,0,50,72
52,56,6,5,76,0,73,75,1,40,72
44,56,16,14,40,0,29,75,0,50,72
40,56,15,13,43,57,47,75,1,40,72
39,56,14,10,40,16,29,75,0,48,72
18,56,10,9,43,70,50,75,0,25,72
37,56,10,9,11,0,73,75,1,37,72
35,56,10,9,11,24,50,75,0,35,72
20,56,10,9,43,24,50,75,0,40,72
45,56,10,9,43,0,50,4,1,40,72
20,56,10,9,43,48,47,75,0,40,72
24,66,15,13,43,68,45,75,1,40,72
62,63,10,9,40,70,29,75,0,48,72
23,56,15,13,43,60,45,75,0,50,72
46,63,15,13,41,57,45,75,0,25,72
63,63,10,9,40,9,29,75,0,20,72
27,56,3,3,43,48,45,75,0,60,14
39,56,10,9,40,9,29,75,0,60,72
61,18,14,10,40,0,29,75,0,40,72
32,56,15,13,43,48,45,3,0,40,65
24,56,15,13,43,68,45,75,1,50,72
55,56,14,10,40,70,29,75,0,24,72
36,56,10,9,11,16,45,75,0,40,72
53,56,10,9,40,0,77,75,1,40,72
29,56,14,10,40,16,50,4,1,40,72
49,56,14,10,40,9,29,75,0,40,72
30,66,14,10,40,57,77,4,1,40,72
28,56,10,9,11,58,45,75,0,40,72
35,56,15,13,43,16,45,75,1,40,72
43,56,10,9,40,57,77,75,1,35,72
42,56,10,9,40,38,29,75,0,40,72
61,62,16,14,76,16,73,75,1,99,72
19,63,14,10,43,48,50,75,1,22,72
45,56,10,9,40,38,29,75,0,44,72
19,56,14,10,43,0,50,75,1,20,72
39,56,15,13,40,68,29,75,0,40,72
45,37,11,15,11,57,73,4,1,40,72
20,56,10,9,43,38,73,75,1,45,72
37,56,8,7,43,38,45,75,0,40,72
50,56,5,4,40,9,29,75,0,40,13
66,56,15,13,40,60,29,75,0,40,72
47,37,14,10,40,48,29,75,0,40,72
51,56,10,9,76,70,73,75,0,40,72
40,56,10,9,76,38,73,75,1,40,72
52,56,13,11,40,9,29,75,0,40,72
26,56,12,12,43,68,45,75,0,45,72
53,56,10,9,40,48,29,75,0,50,20
26,66,10,9,40,58,29,75,0,38,72
50,63,17,16,40,57,29,75,0,23,72
53,62,15,13,40,60,29,75,0,60,72
49,56,8,7,40,55,47,75,1,40,72
38,56,2,2,40,24,29,75,0,40,42
40,56,10,9,40,38,29,75,0,40,72
24,56,14,10,43,60,50,75,1,17,72
61,56,6,5,40,38,29,75,0,40,72
49,63,12,12,11,60,45,75,0,50,72
18,56,9,8,43,48,50,75,0,15,72
34,62,10,9,40,0,29,75,0,45,72
46,56,12,12,40,9,29,75,0,55,72
34,56,14,10,43,16,45,75,1,50,72
33,56,7,6,43,24,73,4,0,40,72
37,63,10,9,40,38,29,75,0,40,72
28,56,15,13,40,57,29,75,0,40,72
25,56,9,8,40,17,29,46,0,60,42
36,56,10,9,40,9,29,75,0,40,72
47,56,10,9,11,0,73,75,1,40,72
50,37,16,14,40,57,77,75,1,40,72
53,56,10,9,76,38,45,75,1,40,72
52,62,14,10,40,9,29,75,0,40,72
52,56,12,12,40,58,29,75,0,40,72
28,56,10,9,43,9,73,75,0,40,72
60,56,10,9,40,58,29,75,0,40,72
27,56,10,9,41,60,73,75,1,25,72
20,56,10,9,40,9,29,75,0,35,72
23,56,10,9,40,0,47,75,1,35,72
26,56,16,14,40,57,29,75,0,40,72
19,56,10,9,40,38,47,75,0,20,72
46,56,14,10,40,60,29,75,0,40,72
28,56,10,9,11,48,73,75,1,35,72
51,63,10,9,40,16,29,75,0,30,72
39,56,14,10,40,60,77,3,1,40,52
25,56,14,10,43,0,45,75,0,42,72
41,37,11,15,40,57,29,75,0,50,72
44,56,14,10,11,0,45,75,1,40,72
62,56,16,14,43,24,45,75,0,40,72
25,56,10,9,43,9,73,75,0,40,72
22,56,14,10,43,48,45,75,1,20,72
64,37,10,9,76,16,45,75,0,40,72
22,56,6,5,43,24,50,3,0,40,52
61,62,14,10,40,60,29,75,0,40,72
21,56,12,12,43,0,45,75,1,25,72
50,18,7,6,64,9,45,75,0,56,72
30,63,8,7,43,17,50,4,0,40,72
39,56,10,9,40,9,29,4,0,40,72
38,56,15,13,43,16,45,75,0,45,72
23,56,15,13,43,57,50,75,1,40,72
53,66,10,9,40,48,77,1,1,28,72
31,56,10,9,40,9,29,75,0,40,42
62,56,10,9,43,0,45,75,1,38,72
47,63,5,4,40,60,29,75,0,40,59
22,37,14,10,43,57,50,75,1,25,72
43,66,16,14,40,16,29,75,0,40,72
36,56,16,14,43,57,45,75,1,40,72
58,63,16,14,40,16,29,75,0,50,72
36,56,13,11,43,68,45,75,0,45,72
42,56,10,9,11,38,73,75,1,40,72
66,63,5,4,76,17,73,75,0,50,72
35,56,10,9,11,60,45,75,1,50,72
31,56,14,10,40,68,29,75,0,40,72
68,56,8,7,11,70,45,75,0,70,72
65,63,14,10,40,16,29,75,0,10,72
34,56,14,10,43,48,50,4,0,40,72
37,56,14,10,11,24,50,75,0,40,72
33,63,13,11,40,57,77,75,1,50,72
27,56,10,9,43,38,50,75,1,34,72
43,62,10,9,40,17,29,75,0,45,72
43,56,14,10,11,16,45,75,0,45,72
35,62,15,13,43,16,45,75,1,60,72
54,56,10,9,40,9,29,75,0,40,72
24,56,8,7,40,24,29,46,0,40,72
31,56,10,9,64,0,45,75,0,45,72
29,56,12,12,43,68,50,75,0,40,72
37,56,14,10,11,0,73,75,1,45,72
32,66,14,10,43,0,45,75,0,38,72
44,56,14,10,11,48,73,4,1,35,72
37,37,14,10,11,58,73,75,0,48,20
18,63,8,7,43,48,50,75,1,4,72
46,56,5,4,40,9,29,75,0,47,72
30,56,10,9,43,38,45,75,0,40,72
23,56,14,10,43,24,50,75,0,60,72
32,56,7,6,43,9,45,75,0,50,72
34,56,11,15,40,57,29,75,0,55,72
71,56,10,9,76,60,73,75,1,20,72
59,56,13,11,11,57,45,75,1,36,72
50,63,16,14,40,60,29,75,0,45,72
69,56,7,6,64,38,45,75,1,28,51
41,56,11,15,40,16,77,75,1,50,35
21,66,14,10,43,9,50,75,0,35,72
47,63,14,10,40,60,29,75,0,40,72
43,18,16,14,40,9,29,75,0,40,72
41,56,15,13,40,68,29,75,0,38,72
32,56,15,13,64,57,73,75,1,32,72
27,56,14,10,43,24,45,4,0,25,72
55,56,15,13,40,57,29,75,0,40,72
17,56,9,8,43,48,50,75,0,15,72
19,56,10,9,43,48,50,75,1,52,72
57,62,11,15,40,57,29,75,0,36,72
30,56,16,14,43,57,45,75,0,40,32
33,56,14,10,40,9,29,75,0,60,72
43,56,10,9,40,16,29,75,0,40,72
43,56,10,9,40,38,29,75,0,44,42
33,56,14,10,43,0,73,46,1,38,72
34,56,10,9,40,9,29,75,0,45,72
46,56,10,9,40,24,29,4,0,40,72
52,56,10,9,40,60,29,75,0,40,72
61,18,11,15,40,57,29,75,0,50,72
37,56,10,9,40,17,29,75,0,40,72
34,63,15,13,40,60,29,75,0,30,72
28,56,14,10,43,16,45,4,1,45,34
22,56,10,9,43,38,47,75,0,35,72
26,37,15,13,43,57,45,75,1,35,72
41,56,10,9,40,9,29,75,0,4,51
33,63,3,3,40,9,29,75,0,50,72
29,63,10,9,40,9,29,75,0,40,72
48,56,3,3,43,24,45,75,0,40,42
25,56,14,10,43,24,45,75,0,40,72
50,56,13,11,40,16,29,75,0,50,72
27,63,10,9,40,17,29,75,0,50,72
46,56,10,9,11,0,45,75,1,40,72
49,62,16,14,40,60,29,75,0,40,72
42,56,15,13,64,68,45,75,0,40,72
45,66,10,9,40,9,29,75,0,40,72
52,56,10,9,40,38,29,4,0,48,72
45,56,14,10,40,38,29,75,0,40,72
49,56,9,8,11,38,45,75,1,40,72
53,56,15,13,40,24,29,75,0,55,72
31,56,15,13,43,57,73,75,0,40,72
38,18,10,9,43,0,73,75,1,40,72
47,37,14,10,40,58,29,75,0,50,72
51,56,15,13,40,9,29,75,0,50,72
19,56,9,8,43,48,50,75,0,16,72
43,66,10,9,43,9,73,75,0,40,72
43,56,14,10,40,58,29,46,0,32,72
47,56,10,9,40,58,29,75,0,40,72
67,18,10,9,40,68,29,75,0,40,72
32,56,14,10,40,70,29,75,0,50,72
37,62,12,12,40,60,29,75,0,40,72
30,56,14,10,43,9,73,75,0,40,72
58,37,5,4,40,9,29,75,0,40,72
44,56,10,9,40,48,29,75,0,25,42
58,56,14,10,40,68,29,75,0,36,72
51,56,10,9,40,68,29,75,0,40,72
28,56,15,13,40,60,29,75,0,40,72
31,56,10,9,43,17,73,75,0,45,72
38,18,11,15,40,57,29,75,0,50,72
29,56,14,10,64,24,45,4,0,42,72
